0,0,0,0,-90,-0.7,0,90
0,0,0,0,-60,0,1.4,60
0,0,0,0,-45,0,0.989949494,45
0,0,0,0,0,0,0.7,0
0,0,0,0,45,0,0.989949494,-45
0,0,0,0,60,0,1.4,-60
0,0,0,0,90,0.7,0,-90
0,0,0,-1,-90,-1.7,0,90
0,0,0,-1,-60,0,3.4,60
0,0,0,-1,-45,0,2.404163056,45
0,0,0,-1,0,0,1.7,0
0,0,0,-1,45,0,2.404163056,-45
0,0,0,-1,60,0,3.4,-60
0,0,0,-1,90,1.7,0,-90
0,0,0,1,-90,0.3,0,90
0,0,0,1,-60,0,-0.6,60
0,0,0,1,-45,0,-0.424264069,45
0,0,0,1,0,0,-0.3,0
0,0,0,1,45,0,-0.424264069,-45
0,0,0,1,60,0,-0.6,-60
0,0,0,1,90,-0.3,0,-90
0,0,1,0,-90,-0.7,0,90
0,0,1,0,-60,0,1.4,60
0,0,1,0,-45,0,0.989949494,45
0,0,1,0,0,0,0.7,0
0,0,1,0,45,0,0.989949494,-45
0,0,1,0,60,0,1.4,-60
0,0,1,0,90,0.7,0,-90
0,0,1,-1,-90,-1.7,0,90
0,0,1,-1,-60,0,3.4,60
0,0,1,-1,-45,0,2.404163056,45
0,0,1,-1,0,0,1.7,0
0,0,1,-1,45,0,2.404163056,-45
0,0,1,-1,60,0,3.4,-60
0,0,1,-1,90,1.7,0,-90
0,0,1,1,-90,0.3,0,90
0,0,1,1,-60,0,-0.6,60
0,0,1,1,-45,0,-0.424264069,45
0,0,1,1,0,0,-0.3,0
0,0,1,1,45,0,-0.424264069,-45
0,0,1,1,60,0,-0.6,-60
0,0,1,1,90,-0.3,0,-90
0,0,-1,0,-90,-0.7,0,90
0,0,-1,0,-60,0,1.4,60
0,0,-1,0,-45,0,0.989949494,45
0,0,-1,0,0,0,0.7,0
0,0,-1,0,45,0,0.989949494,-45
0,0,-1,0,60,0,1.4,-60
0,0,-1,0,90,0.7,0,-90
0,0,-1,-1,-90,-1.7,0,90
0,0,-1,-1,-60,0,3.4,60
0,0,-1,-1,-45,0,2.404163056,45
0,0,-1,-1,0,0,1.7,0
0,0,-1,-1,45,0,2.404163056,-45
0,0,-1,-1,60,0,3.4,-60
0,0,-1,-1,90,1.7,0,-90
0,0,-1,1,-90,0.3,0,90
0,0,-1,1,-60,0,-0.6,60
0,0,-1,1,-45,0,-0.424264069,45
0,0,-1,1,0,0,-0.3,0
0,0,-1,1,45,0,-0.424264069,-45
0,0,-1,1,60,0,-0.6,-60
0,0,-1,1,90,-0.3,0,-90
